accident_year,number_of_vehicles,number_of_casualties,first_road_class,road_type,speed_limit,junction_detail,second_road_class,pedestrian_crossing_physical_facilities,light_conditions,urban_or_rural_area,trunk_road_flag,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,car_passenger,casualty_type,Hour,Month,Day,high_winds,pedestrian_in_carriageway
2022,2,2,A,Dual carriageway,40,T or staggered junction,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Pedestrian,Female,46 - 55,0,Not car passenger,Pedestrian,12,2,18,False,True
2020,3,3,Unclassified,Slip road,30,Crossroads,A,Central refuge,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,19,10,10,False,False
2020,3,3,Unclassified,Slip road,30,Crossroads,A,Central refuge,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,19,10,10,False,False
2020,3,3,Unclassified,Slip road,30,Crossroads,A,Central refuge,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,19,10,10,False,False
2021,2,1,Unclassified,One way street,20,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,11,6,7,False,False
2022,1,1,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,16 - 20,1,Not car passenger,Pedestrian,16,10,21,False,True
2019,3,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Driver or rider,Male,36 - 45,1,Not car passenger,Car occupant,19,5,1,False,False
2022,1,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,16 - 20,1,Not car passenger,Pedestrian,0,3,27,False,True
2023,2,1,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,19,11,4,False,False
2020,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,11 - 15,0,Not car passenger,Cyclist,11,7,28,False,False
2021,2,1,A,Single carriageway,60,Other,A,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,56 - 65,1,Not car passenger,Motorcycle,8,9,3,False,False
2019,2,1,A,Roundabout,40,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,10,3,14,True,False
2020,2,1,A,Single carriageway,60,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,10,2,28,True,False
2020,2,2,A,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Female,26 - 35,0,Front seat passenger,Car occupant,20,12,11,False,False
2020,2,2,A,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Female,26 - 35,0,Front seat passenger,Car occupant,20,12,11,False,False
2020,1,1,A,Dual carriageway,40,T or staggered junction,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,21 - 25,1,Not car passenger,Pedestrian,21,10,3,False,True
2022,3,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,7,10,25,False,False
2022,3,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,7,10,25,False,False
2022,3,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,7,10,25,False,False
2022,2,1,Unclassified,Dual carriageway,30,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Motorcycle,14,3,23,False,False
2021,2,4,A,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,19,10,26,False,False
2021,2,4,A,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,19,10,26,False,False
2021,2,4,A,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,19,10,26,False,False
2021,2,4,A,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,19,10,26,False,False
2020,1,2,A,Roundabout,50,Roundabout,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,20,9,15,False,False
2020,1,2,A,Roundabout,50,Roundabout,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,20,9,15,False,False
2020,1,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,26 - 35,0,Not car passenger,Pedestrian,13,1,24,False,True
2023,2,1,Unclassified,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Cyclist,11,9,15,False,False
2020,2,2,Unclassified,Single carriageway,40,Other,A,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,9,2,24,False,False
2020,2,2,Unclassified,Single carriageway,40,Other,A,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,9,2,24,False,False
2022,1,1,A,Single carriageway,30,T or staggered junction,Unclassified,Zebra,Daylight,Urban,Non-trunk,Pedestrian,Female,46 - 55,0,Not car passenger,Pedestrian,14,6,13,False,True
2022,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,11 - 15,0,Not car passenger,Pedestrian,19,6,17,False,True
2023,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,2,7,30,False,False
2021,1,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,56 - 65,0,Not car passenger,Pedestrian,13,8,19,False,False
2023,3,3,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,19,3,26,False,False
2023,3,3,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,19,3,26,False,False
2023,3,3,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,19,3,26,False,False
2021,2,1,A,Single carriageway,30,Crossroads,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,15,4,30,False,False
2019,1,1,B,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Pedestrian,Male,Over 75,0,Not car passenger,Pedestrian,12,2,18,False,False
2019,2,1,A,Roundabout,30,Roundabout,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,26 - 35,1,Not car passenger,Cyclist,21,1,15,False,False
2022,1,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,36 - 45,1,Not car passenger,Car occupant,21,3,3,False,False
2022,1,2,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,36 - 45,1,Not car passenger,Car occupant,21,3,3,False,False
2023,2,3,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,13,3,6,False,False
2023,2,3,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,13,3,6,False,False
2023,2,3,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,13,3,6,False,False
2020,1,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,5,12,19,True,False
2020,1,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,5,12,19,True,False
2020,1,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,5,12,19,True,False
2021,3,1,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,Over 75,1,Not car passenger,Car occupant,14,10,19,False,False
2019,6,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,12,9,5,False,False
2023,2,2,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,11,8,22,False,False
2023,2,2,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,11,8,22,False,False
2020,2,1,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,14,10,13,False,False
2021,1,1,A,Roundabout,60,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,66 - 75,0,Not car passenger,Car occupant,16,9,2,False,False
2021,2,1,Unclassified,Single carriageway,20,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Cyclist,14,3,15,False,False
2023,2,1,A,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,16 - 20,1,Not car passenger,Car occupant,21,10,2,False,False
2020,3,1,Unclassified,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,66 - 75,0,Not car passenger,Car occupant,13,2,2,False,False
2019,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Cyclist,12,2,8,False,False
2020,2,2,A,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,21,8,3,False,False
2020,2,2,A,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,21,8,3,False,False
2021,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Cyclist,12,6,4,False,False
2021,1,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,Central refuge,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,22,10,2,False,False
2023,2,3,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,15,1,23,False,False
